6,-0.0002492305,-0.0007843875,-0.0001984366,-0.0002402749,0.001696952,0.005690762,0.006285043,0.0008659915,-0.007758173,-0.01068106,-0.006216439,0.000244288,0.005236527,0.004270228,0.00199425,0.003130515,-0.0008982537,-0.006658065,-0.004619905,-0.001540955,-0.0001431081,0.0023501,0.00266401,-0.0008148884,-0.005354293,-0.0029938,0.004913527,0.008442175,0.007242012,0.003709481,0.0004200615,-0.002978844,-0.003914727,0.0004409385,0.000967479,0.002180425,0.004155682,-0.002071427,-0.005582324,-0.007250885,-0.007716834,-0.0001828882,0.00416835,5.670751e-05,-0.005779444,-0.004222523,-0.001441321,-0.002652528,0.003443168,0.007482543,0.003879911,1.935487e-05,-0.004256894,-0.004368245,-0.002936534,-0.0001959222,0.004731819,0.004880063,0.003150868,0.002661481,0.003112127,0.003191318,0.002719942,0.003306197,0.002880761,0.002989828,0.003392142,0.003662948,0.004904215,0.00422531,0.00255916,-0.00059983,-0.003897527,-0.002744785,-0.001822233,-0.002911337,-0.001697097,-0.0006328264,-0.0009273847,0.001383715,0.003727702,0.001621066,-0.003580495,-0.01135187,-0.0171526,-0.0130433,-0.006870791,-0.00629723,-0.002707168,-5.822959e-05,-0.002680053,-0.001823125,-0.002854958,-0.005561631,-0.004957222,-0.007027232,-0.009764779,-0.01322998,-0.01427019,-0.01327783,-0.01786233,-0.01581422,-0.01027754,-0.01113112,-0.009338679,-0.009075634,-0.009053546,-0.004962168,-0.003629014,-0.005518013,-0.00926247,-0.008830976,-0.008111474,-0.01182129,-0.01103704,-0.009463975,-0.00837997,-0.007451784,-0.00928225,-0.007190818,-0.00503765,-0.004246293,-0.005209609,-0.009387042,-0.00616748,-0.001933554,-0.003099531,-0.006754425
6,-0.0006288463,0.001069203,0.00129391,0.0009914085,0.00262948,0.003370373,0.002943929,0.002032989,-0.003697673,-0.008134587,-0.006190428,-0.005015355,-0.003801926,0.002545729,0.00700311,0.003701331,0.0006208144,0.001091709,0.0006637674,0.0009411542,0.001545051,0.002389367,0.00454021,0.002685,-0.003414082,-0.009180605,-0.009962007,-0.005262537,0.0007742703,0.009162582,0.01285274,0.008747919,0.006772054,0.002331144,-0.0008928754,0.004127889,0.004711914,0.004426272,0.007935901,0.00789632,0.006432847,0.00452175,0.005450363,0.008730364,0.008815253,0.005966712,0.0005258456,-0.0001516387,0.00251987,0.002295713,0.005057868,0.006006438,0.004647056,0.008054728,0.00996308,0.009037707,0.00875619,0.008990186,0.008581372,0.005886376,0.003948909,0.004131353,0.004000947,0.002724178,0.002217187,0.002049671,0.001009842,0.002956869,0.003720364,0.00137927,0.001995238,0.001310366,0.001087689,0.00443278,0.008038107,0.01529207,0.01825357,0.01296058,0.007688548,0.00147712,0.001328521,0.004598531,-0.001594254,-0.004322372,-0.0009469066,-0.001633562,-0.001539985,0.0002772607,0.00771224,0.01628117,0.01136807,0.006069688,0.009860175,0.007958767,-0.0005034424,-0.005402185,-0.003817983,-0.0001723724,-0.001250666,-0.002492368,-0.001512097,-0.00318997,-0.0007602029,0.002672275,0.00038297,0.0005724898,0.0009967157,-0.0006219685,-0.0008351678,-0.001119653,-0.0007195519,-0.0010605,-0.001267583,-0.0008597677,-0.001473577,-0.001140285,-0.00129099,-0.001535588,-0.001224015,-0.000928223,0.00213154,0.004574219,0.001424765,-0.003559401,-0.00642966,-0.00892234,-0.007452347,-0.001535685
3,-0.4615307,-0.389321,-0.3557466,-0.320133,-0.2829924,-0.3277581,-0.2866749,-0.1999621,-0.09874324,0.04536122,0.121165,0.1692977,0.1298362,0.0002982223,-0.0258025,0.05352375,0.2760161,0.6530116,0.9699075,1.002205,0.7983877,0.5455613,0.1424067,-0.2795507,-0.4732193,-0.5040651,-0.3707972,-0.3326481,-0.3974151,-0.3782374,-0.5135591,-0.5629648,-0.462351,-0.4098744,-0.2201616,-0.0934976,-0.05665033,-0.01742116,-0.09182778,-0.1671415,-0.2955247,-0.289117,0.18508,0.8147802,0.9663549,0.6388385,0.4334042,0.3076423,0.1566725,0.2127436,0.2285239,0.2072233,0.1631373,-0.1160549,-0.4076498,-0.576728,-0.5676702,-0.496576,-0.5248329,-0.4221225,-0.2995687,-0.2340989,-0.1005222,-0.06104748,-0.06039501,-0.1045528,-0.1902818,-0.1276453,-0.07273463,-0.02167708,0.2210796,0.5241637,0.6604462,0.7641915,1.019581,0.990076,0.6630956,0.4225456,0.1019406,-0.07635461,-0.1865104,-0.4127297,-0.291486,-0.3140076,-0.4775267,-0.3341061,-0.4487515,-0.5143087,-0.4696751,-0.6060612,-0.4990482,-0.4240711,-0.2921249,0.005890953,0.1001873,0.2020833,0.1635076,0.01548215,0.0275757,0.226167,0.7149824,0.9274939,0.7255557,0.6499626,0.542661,0.2687857,0.1444095,0.1759776,0.04558449,-0.1458668,-0.2225581,-0.3308776,-0.3423767,-0.3055405,-0.3214001,-0.2255484,-0.187842,-0.231399,-0.2467462,-0.2868253,-0.276082,-0.2289367,-0.1603763,-0.07047748,0.00372381,0.07499984,0.07931408,0.05504676
4,0.007129553,0.003769995,-0.000467885,-0.001557656,-0.0011791,0.001996123,0.001699987,-0.001305981,-0.003695925,-0.005408848,-0.003619259,-0.002064778,0.0002899978,0.00313037,0.001506748,0.001393661,0.002243379,0.0006510931,-0.002397528,-0.00851564,-0.01014841,-0.004390621,-0.0008649189,-0.002406909,-0.003295836,-0.002301159,-0.004273533,-0.005153029,0.0003319703,0.004154854,-9.214543e-05,-0.004481024,-0.001259071,0.00100845,-0.002158069,-0.00544649,-0.008544508,-0.005037789,0.001275523,0.0001137363,0.001675253,0.004507351,0.0008921347,-0.0006000472,-0.0009409639,-0.003148729,-0.004168476,-0.005149175,-0.005235211,-0.004401018,-0.003823007,-0.00242092,-0.001477411,-0.00213244,-0.001961538,-0.0005663089,0.000486608,0.001311576,0.0002834766,-0.002872697,-0.005322217,-0.005043846,-0.003682263,-0.003396357,0.001517654,0.007874911,0.005750394,0.004230148,0.007382289,0.006705007,0.003554703,-0.002217476,-0.006952625,-0.001282492,0.004265345,0.001258249,0.001710017,0.005035437,0.003213917,0.001613452,0.001667086,0.001798648,0.003390163,0.00313841,0.00128312,0.001505788,0.003029962,0.003395424,0.002956526,0.003233936,0.003135587,0.002691431,0.001497222,-0.0003384037,0.000204187,0.0007764119,-0.0005246979,-0.002310222,-0.003851997,-0.0006125531,0.00437206,0.003408027,0.002119441,0.003614432,0.002361791,-0.0007460601,-0.005190381,-0.007083683,0.001473548,0.01159167,0.01209427,0.007227111,0.002780539,-0.001236069,-0.005838035,-0.007366578,-0.001618985,0.008962843,0.01543164,0.01524364,0.0214524,0.0303443,0.01375352,-0.03495706,-0.08504322,-0.09895058,-0.07240922,-0.0005189883
3,-0.2952585,-0.271487,-0.2750446,-0.2475018,-0.1759784,-0.1154426,-0.1447195,-0.2668983,-0.3137871,-0.03740505,0.6007083,0.996986,0.7321298,0.5159087,0.6869423,0.6133996,0.3988676,0.3313249,0.06951935,-0.2071129,-0.3214849,-0.405808,-0.3754517,-0.3889269,-0.4409732,-0.4555156,-0.5147428,-0.5030669,-0.5126997,-0.4804333,-0.2873571,-0.1159972,-0.01282772,-0.08116607,-0.14937,0.006016275,0.1070217,0.1207295,0.1641563,0.2472865,0.4905281,0.832913,1.032592,0.9908544,0.8639997,0.546052,-0.1071316,-0.5615974,-0.6328757,-0.6476971,-0.5123186,-0.3031303,-0.2812515,-0.3874418,-0.5387608,-0.6340224,-0.5960289,-0.422071,-0.1509782,0.07909957,0.2494761,0.2842835,-0.02294417,-0.4425947,-0.4881503,-0.1232661,0.3730972,0.7987103,0.9594834,0.8730187,0.854387,0.7868105,0.1986577,-0.4962795,-0.4780198,-0.1871467,-0.184532,-0.0613496,-0.04824274,-0.3254302,-0.3612703,-0.4304622,-0.5320814,-0.4104225,-0.3927563,-0.2477061,-0.1073965,-0.2074715,-0.1562361,-0.08435193,0.01543647,0.1715708,0.1713281,0.1758593,0.2033821,0.3441521,0.681472,0.9604923,0.9448328,0.6842239,0.4481263,0.1236434,-0.2314282,-0.3017982,-0.2949401,-0.3333036,-0.3893901,-0.4441875,-0.428937,-0.4371634,-0.4164018,-0.3750985,-0.361051,-0.3053651,-0.2602164,-0.1715584,-0.06047276,-0.03940078,-0.09233355,-0.191448,-0.1776051,0.153686,0.7179648,0.9780654,0.7857535,0.6675916,0.5128691,0.2056322
6,0.01243208,0.01111423,0.008165326,0.005564833,0.003198595,0.005987248,0.01229736,0.0159264,0.01473843,0.01138864,0.008925675,0.004426214,0.0003491127,0.001259097,0.00184219,0.0002460827,0.0003049011,0.0003331141,5.898779e-05,0.002651308,0.004326457,0.002565973,0.001839423,0.0005819743,-0.003724316,-0.005938202,-0.004504982,-0.002941736,-0.002912971,-0.003707274,-0.002947295,-0.0001934696,0.002150761,5.79184e-05,-0.005938289,-0.008571221,-0.007969322,-0.009215421,-0.01109612,-0.009996426,-0.00680561,-0.006486276,-0.007223675,-0.006841978,-0.007357341,-0.007087637,-0.006867664,-0.005749488,-0.004649378,-0.009633462,-0.01596799,-0.01646759,-0.01285187,-0.009657719,-0.008067502,-0.007379913,-0.006778658,-0.005300969,-0.007045694,-0.0126453,-0.01684273,-0.01643032,-0.01418273,-0.01669768,-0.01840652,-0.01662505,-0.01571049,-0.01227412,-0.011929,-0.01375408,-0.01281494,-0.01610668,-0.01826412,-0.01786035,-0.01812973,-0.01485387,-0.01324075,-0.01409698,-0.01607731,-0.02073523,-0.02162115,-0.017813,-0.01576567,-0.01840387,-0.02161131,-0.02168158,-0.02065982,-0.01935575,-0.01913256,-0.02071561,-0.02028138,-0.01751031,-0.01631913,-0.01658708,-0.01608856,-0.01468656,-0.01217417,-0.01231692,-0.02078077,-0.03188653,-0.03143419,-0.01944937,-0.01229801,-0.01475558,-0.01683553,-0.01529231,-0.01596944,-0.02006221,-0.02252046,-0.02169852,-0.0193606,-0.01896354,-0.01919819,-0.01718005,-0.01692575,-0.01795285,-0.02023428,-0.02245439,-0.01967129,-0.01731603,-0.01565609,-0.01267127,-0.01237742,-0.01208733,-0.01008252,-0.008201371,-0.008358114,-0.009283134
3,-0.338081,-0.2289028,-0.311227,-0.4182809,-0.314034,0.01982263,0.4740635,0.6451557,0.432075,0.4012311,0.5647835,0.7575087,1.080733,1.010316,0.6178033,0.3463049,0.03204422,-0.1017924,-0.2699892,-0.522291,-0.3539271,-0.3804337,-0.542964,-0.4396921,-0.596516,-0.6812293,-0.6327188,-0.6688867,-0.4573503,-0.203076,0.07756476,0.1815422,-0.006686055,0.005233694,0.0130135,0.1653436,0.5842874,0.6414696,0.5711614,0.7016816,0.7937385,0.6944994,0.4157687,0.1710894,0.04197717,-0.02535129,-0.1076098,-0.1779028,-0.2133797,-0.3629123,-0.4694308,-0.5017311,-0.5604598,-0.5104475,-0.4822581,-0.4236746,-0.1877073,0.05671752,0.1717941,0.02098597,-0.1941037,-0.2080482,-0.06635636,0.1842287,0.4170034,0.7321999,1.034746,0.9703936,0.8342599,0.6411411,0.2112072,0.04324296,0.1252853,0.09853025,0.03503604,-0.09593156,-0.2907807,-0.406395,-0.4320286,-0.4179199,-0.4177589,-0.44483,-0.4960146,-0.563548,-0.57806,-0.4586208,-0.2711384,-0.1605837,-0.1476195,-0.2299843,-0.3436265,-0.2493445,0.1883645,0.6041972,0.5177855,0.3952735,0.6913265,0.7741393,0.6412265,0.6527747,0.443233,0.194382,0.1357556,0.06687604,-0.06217436,-0.2909586,-0.3242024,-0.2462942,-0.3523783,-0.4091727,-0.4835818,-0.529573,-0.4226657,-0.3145597,-0.1675467,-0.1170286,-0.1312342,-0.03540533,0.02065266,0.01493077,-0.003916183,-2.23083e-05,0.09515136,0.3341506,0.6975301,0.9214835,0.9112315,0.8207921
1,0.2644091,0.3641419,0.4400198,0.3164807,0.08025208,0.03147707,0.1026083,0.09030642,0.1462097,0.1682744,0.100497,0.07761138,-0.04783086,-0.1998788,-0.3060763,-0.4028322,-0.3871804,-0.3204994,-0.216121,-0.1150598,-0.1008366,-0.103432,-0.1207086,-0.1183033,-0.03564994,0.2015875,0.565972,0.6704185,0.3850511,0.1911793,0.3528466,0.4418525,0.1884392,-0.1538319,-0.4601993,-0.544385,-0.2830048,-0.01448744,0.1484243,0.1961444,0.01295899,-0.1956242,-0.2568946,-0.2053757,-0.1449591,-0.1086089,-0.04336937,-0.04127363,-0.07367514,-0.08174577,-0.1142863,-0.09303658,-0.03176985,0.01295727,-0.001548091,-0.04209379,0.07866765,0.2943196,0.3957429,0.2493046,0.02421486,0.03895445,0.07165067,0.0834251,0.2345879,0.2123109,0.1012357,0.07019601,-0.01921539,-0.07736433,-0.1658207,-0.2614244,-0.2838307,-0.3468262,-0.3077541,-0.2354608,-0.2400615,-0.1692111,-0.1185182,-0.06206735,0.02682121,0.05293368,0.1932738,0.4100805,0.4525595,0.2859601,0.1718433,0.3561012,0.4755743,0.1783251,-0.2207728,-0.4174521,-0.4272532,-0.2614913,-0.01532813,0.07788666,0.02790479,-0.05434197,-0.2021015,-0.2718444,-0.1847436,-0.1130991,-0.06150241,-0.017686,-0.03901852,-0.0422704,-0.02937525,-0.04337207,-0.03334085,-0.02420839,-0.02672945,-0.03603124,-0.06562257,-0.0415117,0.08012248,0.283205,0.3953862,0.2506213,0.1245537,0.1813344,0.1844733,0.1480337,0.1485516,0.0823426,0.007520354,-0.007170559,-0.008527167,-0.05900366
1,0.06907219,0.1166703,0.2071655,0.377017,0.3388787,0.2792908,0.4065443,0.3760231,0.1403698,-0.1670761,-0.295444,-0.1033932,0.0291461,0.06184709,0.02584742,-0.1807557,-0.2977997,-0.3438803,-0.3446898,-0.2088129,-0.07035089,0.07434332,0.05012622,-0.09565452,-0.09722824,-0.1051888,-0.01274024,0.1475351,0.1231855,0.07760365,0.05412115,0.139476,0.3736865,0.4653698,0.2911396,0.04863363,0.04936633,0.1225249,0.1035395,0.171376,0.1154227,-0.02361491,-0.05175806,-0.1540897,-0.2605704,-0.3307986,-0.3828295,-0.3144193,-0.2536932,-0.2289255,-0.1766772,-0.1469794,-0.1198928,-0.07066506,-0.01103961,0.1016429,0.3582668,0.5392076,0.3002824,0.07207035,0.3051865,0.4824576,0.3595317,0.1839732,-0.1377248,-0.3704918,-0.2966487,-0.220083,-0.1046119,0.00954483,-0.06767386,-0.131567,-0.1951901,-0.2874426,-0.2566639,-0.1925913,-0.1241743,-0.06839826,-0.08672005,-0.08779065,-0.07593165,-0.07948907,-0.06005418,-0.04191621,-0.01943355,0.003195234,0.08239264,0.3569995,0.5896481,0.4443283,0.2086561,0.1314144,0.01322585,-0.02066756,0.09476649,0.1323715,0.1659201,0.1473257,0.05313217,0.01589998,-0.1075217,-0.2375668,-0.2989197,-0.3530772,-0.2876255,-0.2309012,-0.2159671,-0.1790728,-0.209729,-0.2046298,-0.1538396,-0.09994924,0.02202257,0.2203942,0.4498594,0.5073637,0.4515218,0.5457595,0.6071427,0.402479,0.05144617,-0.2335107,-0.4195624,-0.544669,-0.4213532,-0.1281816,-0.06418609,-0.1629305
6,-0.002828337,0.002905204,0.00619759,0.004413455,0.003928245,0.004542784,0.004172502,0.00286257,0.002717532,0.003310064,0.004356152,0.00576474,0.00641689,0.006508703,0.004361202,0.001557289,-0.0001340212,-0.0003270506,0.0008821796,0.0001365259,0.001564433,0.004661812,0.003674294,0.002775236,0.002388377,0.003481139,0.007784231,0.008988493,0.003379243,-0.006325397,-0.007406508,0.006789318,0.01870389,0.01260821,-0.0005301902,-0.008974763,-0.015426,-0.01370654,-0.01028345,-0.01317256,-0.00467482,0.00443501,0.002568631,0.00613714,0.009093938,0.007197753,0.005752591,0.0004115162,-0.005008765,-0.001488205,0.004390919,-0.0004787162,-0.003212123,0.0004186408,-0.001506806,0.000266076,0.002613305,-0.0004462729,-0.001842897,-0.002698619,0.001524157,0.008827332,0.01090272,0.008750924,0.003748816,-0.002306988,-0.007254592,-0.007914823,-0.007330357,-0.008818314,-0.008989918,-0.008776502,-0.005116247,0.0004880721,0.004277779,0.01003793,0.01014941,0.006417757,0.003352089,-0.008640379,-0.0173063,-0.01556806,-0.0122397,-0.00571882,-0.004759182,-0.003813554,0.004969811,0.003450037,0.0004646948,0.004175835,0.002814574,0.00572882,0.009452673,0.003558001,-0.002417203,-0.004093046,-0.003158333,-0.002275347,-0.001479216,-0.0004740341,-0.0009965493,0.0003043474,0.000100003,-0.003502606,-0.005325826,-0.004723964,0.001554751,0.009286801,0.008336105,0.001188083,-0.004767647,-0.004853406,-0.002924134,-0.004107917,-0.003596593,-0.0006652353,0.0008890065,0.0009322238,0.0008543791,0.0021764,0.002236508,0.001094832,0.0006031054,-0.003442939,-0.007460916,-0.00615774,-0.004193283,-0.002762698
5,-0.004572574,-0.004060872,-0.0004814974,0.0004975716,-0.000871853,-0.00329009,-0.003964975,9.675275e-05,0.002878326,0.001838531,-2.499744e-05,-0.001380233,-0.002660893,-0.002382292,0.0002128793,0.0008680929,0.0005863547,0.0007453755,0.0004002747,0.0009861832,0.0006158725,0.0004397028,0.0002004323,-0.001184987,-0.0004646803,-0.0001401909,9.688654e-05,0.001403482,0.0009129388,0.000751926,0.001314476,0.001811389,0.001773875,-0.00193409,-0.005725672,-0.002814228,0.001730147,0.001213377,0.0002298379,-0.001186969,-0.003806835,-0.001443792,0.0008425608,-0.001452266,-0.00197778,-7.313691e-05,0.001698607,0.002228044,0.0006829689,-0.0009899964,-0.001695362,-0.00145292,0.0004591945,0.001881253,0.00123892,0.001242096,0.00234532,0.002900069,0.002768126,0.002516661,0.00242443,0.0009508604,-0.0007376686,-0.0003551014,-0.0006087007,-0.001954657,-0.001233885,0.0008647919,0.002499023,0.002660091,-0.0001251075,-0.001967978,0.001195256,0.003578737,0.0008922001,-0.00122159,0.0001156318,-0.0002617182,-0.00328277,-0.004147905,-0.0009985977,0.003079772,0.003418475,0.003076632,0.003210505,0.00022839,0.0006760242,0.002372579,0.0003221323,0.001185174,0.0005502636,-0.002081283,-0.00141932,-0.001573395,-0.0007840186,0.000615704,0.001278831,0.003138222,0.002680545,0.002029556,0.002965157,0.003273724,0.004042034,0.00403941,0.002469464,-0.001437253,-0.006128581,-0.005327964,-0.002331329,-0.0007539255,0.004119015,0.007579595,0.009028514,0.01181426,0.007243655,0.001128494,-0.001272296,-0.005797964,-0.005539795,-0.005507067,-0.008644475,-0.004293218,0.002452525,0.006596028,0.006359469,0.003821508,0.003335105,-0.0006128008
4,-0.0001517136,-0.0008700878,-0.001005206,-6.610825e-05,-0.0003945076,9.877925e-07,-0.001144789,-0.002936715,-0.001867248,-0.0007757836,-0.0005493645,-0.001232954,-0.001049357,0.0002926364,-0.0001396584,-0.001493112,-0.004120806,-0.005566583,-0.003865796,-0.0003493169,0.003754487,-0.0005915758,-0.006876519,-0.001809311,0.003271046,0.004056697,0.003520549,8.899274e-05,0.001289208,0.002241455,-0.001360697,-0.0008745138,0.001407854,0.003103864,0.001830392,-0.001534719,0.0003891604,9.060558e-06,-0.00440617,-0.005928771,-0.005721792,-0.003283035,-0.003012267,-0.004734323,-0.00354558,-0.001935722,0.001331016,0.004173232,0.003695653,0.000949927,-0.002643594,-0.001591802,-0.001122298,-0.006413528,-0.009046483,-0.006026233,-0.001537928,-0.0001604716,-9.094519e-05,0.003232045,0.005287525,0.003379976,0.001160144,-0.0001943573,-0.001408554,-0.001205873,0.0005749407,0.00139148,0.002004891,0.001943167,-0.0001812661,-0.003104703,-0.005487658,-0.001955401,0.00269298,0.0001302936,-0.001165181,0.0003780463,0.001532327,0.005064758,0.004592829,0.001327333,0.002110483,0.002826285,0.004629601,0.008247283,0.007394467,0.003563492,0.0009030992,-4.674241e-05,-0.0005291913,-0.001150665,-0.0004372488,-0.0004467746,-0.001079517,-0.0001705602,0.0005223373,0.003463428,0.008901618,0.01028204,0.004282308,-0.003024677,-0.002546329,-0.001489918,-0.003914576,-0.0003341672,0.003585535,0.005928238,0.01004402,0.008385011,0.004580672,0.0001450077,-0.004163378,-5.950347e-06,0.003712543,0.002502313,0.0016683,-0.0003822905,0.0004826288,0.003667873,0.004669878,0.004797395,0.003918827,0.003893415,0.001977236,-0.004028766,-0.006337927,-0.002960414
4,0.009779626,0.02291023,0.01895361,0.004377498,-0.006832235,-0.01724801,-0.01648122,-0.008402758,-0.001549468,0.008768325,0.003631777,-0.004669207,0.002205869,0.004769902,0.01070984,0.01631551,0.00341167,-0.007839492,-0.006220292,-0.00405663,-0.005521727,-0.002551707,0.001202145,-0.0001922435,0.001418001,0.0005614039,-0.00244387,-0.0007829289,0.0003479177,0.004846958,0.009398293,0.009252231,0.007192882,0.001013793,-0.002607508,-0.001737855,-0.001270711,-0.0005057359,0.001857502,0.007991152,0.01189968,0.00607611,-0.004859882,-0.008518756,-0.0007527695,0.004981048,0.001272452,-0.002342652,-0.000587792,0.002912024,0.00700291,0.007537124,0.003078978,0.0009571004,-0.002733449,-0.006219016,-0.002319612,-0.001005381,-0.002369942,-0.001277463,0.0005975534,0.003145514,0.002005725,-0.0003003056,-0.001247722,-0.003730061,-0.005361199,-0.005231721,-0.00289782,0.003119287,0.009678709,0.005718782,-0.01065222,-0.01935011,-0.007373482,0.008424338,0.006375281,0.0009915653,0.004091855,-0.0003698829,-0.0003342384,0.007461694,0.006334257,0.003282607,-0.00262033,-0.003990268,0.002271756,0.002582027,0.005104439,0.00338753,-0.003161589,-0.001960003,-0.002602482,-0.00244827,-0.001674818,-0.003218504,-0.001442199,-0.001692905,-0.0007708533,0.0008219419,0.001091463,0.004520786,0.004979907,0.003810783,0.002149549,-0.0007276943,0.0003849527,0.0005446866,-0.001794467,-0.002769405,-0.002400466,-0.001144303,-0.0007247604,-0.0002639448,-0.0002287812,-0.001299044,-0.0008172373,0.002040241,0.00759934,0.01080215,0.004493808,-0.00363867,-0.00270417,0.001278336,0.00163608,8.517469e-05,-0.002968015,-0.004651601
5,-0.01550936,-0.02138046,-0.02548485,-0.01704212,-0.007123668,0.007048601,0.004059643,-0.002359475,0.003600283,-0.002282244,-0.007738656,-0.005612965,-0.002530561,0.00466118,0.002338138,-0.001019995,0.006236677,0.008497184,0.006582636,0.0004252726,-0.01589433,-0.0217148,-0.0001168424,0.02851808,0.0280124,0.0003353156,-0.02218612,-0.02174514,-0.0004258252,0.0149,0.01150879,0.005799024,-0.00209042,-0.01418174,-0.0206114,-0.01857184,-0.01602651,-0.00929372,0.007168994,0.01050946,0.0002315641,-0.007686175,-0.01447358,-0.003759124,0.01702506,0.0191946,0.009146904,-0.005992368,-0.01982956,-0.01708324,-0.004948166,0.00426885,0.008880272,0.009126674,0.01064583,0.01093556,0.006228093,0.004663138,0.002320488,-0.001377099,0.00281471,0.001589252,-0.01682503,-0.03220941,-0.01835004,0.004475505,0.004181508,0.003080492,0.009211976,0.007269536,0.008396297,0.007599095,0.004061729,0.007352018,0.009064372,0.01032869,0.007333814,-0.003078103,-0.01297887,-0.01682295,-0.006722249,0.004335279,0.005379136,0.0033248,-0.00439456,-0.01111875,-0.009690438,-0.006634625,-0.004636887,0.001949097,0.01627528,0.02384216,0.02070036,0.01973496,0.02011521,0.02010518,0.02293247,0.0262877,0.0223447,0.002232838,-0.02666981,-0.03687227,-0.01867491,-0.001229433,-0.0007378047,-0.007766267,-0.020602,-0.02973966,-0.023356,-0.002110912,0.0133114,-0.01125225,-0.04107447,-0.02481514,-0.00329791,0.01203606,0.0451511,0.05761797,0.05437186,0.0481205,0.006191356,-0.04514162,-0.06539208,-0.03006953,0.02497497,0.02285783,0.006355366,0.007549612
1,-0.08719826,-0.06136607,-0.09424282,-0.1291387,-0.1532161,-0.1077782,0.05448619,0.3090308,0.4815486,0.3645101,0.2289053,0.2562116,0.2415423,0.187977,-0.03386864,-0.4097694,-0.4458964,-0.1653854,0.04953821,0.1261585,0.06450518,-0.0669411,-0.2047455,-0.2845343,-0.2124554,-0.1399062,-0.0920922,-0.02273424,-0.06830019,-0.09851962,-0.09904808,-0.1579436,-0.1154728,-0.07188471,-0.01671591,0.1490893,0.1807494,0.1121058,0.1100477,0.142287,0.2309089,0.3231397,0.2909187,0.1547967,-0.0008953505,-0.1104247,-0.02713273,0.1412659,0.1746881,0.1831517,0.1032232,-0.08034613,-0.1645277,-0.2296437,-0.2575754,-0.2362447,-0.2421214,-0.1942202,-0.1563517,-0.1347038,-0.1152757,-0.1444136,-0.1422997,-0.126981,-0.08877875,0.008745597,0.1768152,0.4376343,0.5280911,0.3117921,0.1768956,0.3368308,0.4449249,0.2912576,-0.002690968,-0.4065399,-0.6851176,-0.6310685,-0.4310225,-0.08282688,0.2420851,0.2156517,0.08336648,-0.03641888,-0.1756362,-0.1564478,-0.0939513,-0.0568344,-0.003684402,-0.0184995,-0.03413404,-0.03073853,-0.0358756,-0.001233582,0.02279347,-0.007760975,-0.01963841,0.08531207,0.2462277,0.2916307,0.2185244,0.1403837,0.05513125,-0.04175845,-0.04290715,0.01579473,0.07247181,0.1743305,0.1777102,0.08219843,0.03680952,-0.06804545,-0.1652482,-0.2246145,-0.3590641,-0.3248263,-0.200685,-0.219085,-0.1559051,-0.07558387,-0.1172492,-0.1123158,-0.07297288,-0.0370538,0.08967506,0.3525297,0.498442,0.2352604
4,-0.0008173403,0.0002196557,0.002814469,0.002288145,0.0003986809,-0.002398631,-0.006215565,-0.005598043,-0.004332549,-0.002144467,0.003796582,0.003400038,0.0008977371,0.002418725,0.001045192,0.001389237,0.00362596,0.002013349,0.00143094,0.001548174,0.001584433,0.003054052,0.001403488,-0.0009410823,7.069122e-06,0.001543649,0.001882631,0.001651421,0.002892942,0.00308464,0.001781363,0.001881134,0.000138215,-0.0009459141,0.0003453206,-0.000349228,-0.0006900171,-0.001718767,-0.003100106,0.0005330806,0.00365527,0.0008882938,-0.001743374,-0.001236321,-0.003244788,-0.005194329,-0.001433914,0.0008606808,-0.0001848114,0.001236007,0.003183631,0.002296875,0.0001116842,-0.0006093118,-0.001012127,-0.002983428,-0.00522529,-0.00422632,0.0006933097,0.002922901,-8.553778e-05,-0.002884466,-0.001202811,0.0001156781,-0.004564042,-0.007117426,-0.004130765,-0.0005646608,0.002084088,0.0007508816,-0.001459162,-0.001834628,-0.001636329,0.001205717,0.003376122,0.003355936,0.003400736,0.001849757,-0.001344916,-0.002282658,0.001315645,0.006219403,0.008306654,0.003644344,-0.003772863,-0.005814226,-0.006991913,-0.005327466,0.003359813,0.006290604,0.0006080729,-0.002248359,0.004289467,0.01029693,0.003516358,-0.001199022,0.00503807,0.00806105,0.00613359,0.003615172,0.0007214136,-0.00255975,-0.005760156,-0.004729952,-0.00298693,-0.002294599,0.001486885,0.002030732,4.415289e-05,0.001481354,0.002101771,0.00499959,0.009440932,0.006100734,0.001377173,0.0005783403,-0.0005047961,0.0009687355,0.003622118,0.002910543,0.002565429,0.002599298,0.00169682,0.002271404,0.001487277,0.0009946913,0.005472006,0.009121585
