4,0.008856789,0.008707651,0.008283068,0.007015728,0.006226817,0.005908885,0.005390806,0.005855854,0.006733355,0.008391055,0.01009853,0.008944232,0.008455996,0.008745507,0.006104991,0.003165874,0.002121972,0.003415666,0.005583613,0.007270448,0.008612948,0.006802264,0.004105385,0.003118915,0.001745619,0.002066253,0.002393,0.001218623,0.001915117,0.002501371,0.003359707,0.004246666,0.002151646,0.0008486123,0.001374773,0.002720691,0.004351052,0.003485371,0.000411651,-0.004769531,-0.006920286,-0.001525435,0.002044304,-0.0006571933,-0.002256308,-0.0008159655,0.0001239329,0.001673626,0.002177938,-0.002153815,-0.003354009,-0.0005852545,-0.0006062276,0.001487349,0.002909161,0.0008040149,0.001738858,0.001839935,0.001215019,0.003555559,0.004425952,0.004077557,0.003591817,0.0028765,0.002579179,0.00323158,0.006055767,0.007068974,0.005381167,0.003147623,0.001417117,0.003558172,0.00485258,0.004226227,0.006811366,0.006710684,0.004995891,0.006564242,0.005984414,0.005225285,0.005856474,0.005604613,0.007578131,0.007608138,0.004576828,0.002207043,-0.001075715,-0.0006876107,0.001096711,-0.0008496621,-0.0002357738,0.0001364805,-0.001822912,-0.001622053,-0.001727418,-0.001009187,5.293418e-05,-0.0009577219,-0.001468356,-0.001681308,0.0003624796,0.002864757,0.0003066072,-0.001958515,-0.0006417175,-0.00107151,-0.004024217,-0.005266683,-0.002523705,0.00105198,0.0006292585,-0.001673715,-0.002995971,-0.005398143,-0.005454341,-0.001910105,0.0004081994,0.001555792,0.00156888,0.001043516,-0.000233913,-0.002975947,-0.002509048,0.0003684993,0.002065953,0.001515346,-0.0009448514,-0.001600399
4,-0.002234897,-0.001468123,-0.0009183693,0.001146594,-0.0002594515,-0.00286824,-0.002300437,-0.003331551,-0.003796297,-0.001902115,-0.0003570352,0.0001083511,9.212166e-05,0.0006462722,0.0002066197,4.663393e-05,0.0002808039,-0.001783129,-0.003017679,-0.002382726,-0.001472446,-0.000830645,-0.001198801,-0.001148512,-0.001060188,-0.0006482052,0.001669931,0.003266107,0.0006009411,-0.003583475,-0.00351725,-0.002109201,-0.001018233,0.0008249219,-0.00219063,-0.005300544,-0.003053328,-0.001425145,-0.0001355981,0.0001318383,-0.002596064,-0.003461262,-0.002636765,-0.001858244,-0.0001547761,0.001121668,0.00167319,0.002082033,0.001623873,-0.0006526938,-0.002781679,-0.001375493,4.625291e-05,-0.002112785,-0.004264195,-0.005022501,-0.004765697,-0.003626309,-0.00365064,-0.004035622,-0.005459141,-0.007984798,-0.00582871,-0.001820298,-0.001694262,-0.001574204,-0.001649809,-0.002750916,-0.001603149,0.0003127294,0.001022627,-0.003040545,-0.008551775,-0.006894471,-0.004217434,-0.004215487,-0.003811922,-0.005159044,-0.005524367,-0.004201459,-0.003730984,-0.003625736,-0.003660797,-0.00187993,-0.0007407202,-0.003555373,-0.005820127,-0.004196243,-0.002558909,-0.003687917,-0.003998142,-0.004428018,-0.006014648,-0.004092487,-0.001841406,-0.0009418752,0.0005323843,-0.0003114551,-0.0004750218,0.0004739152,-0.000321208,0.0001211274,0.0008806258,0.002585004,0.005482414,0.004541331,0.002956043,0.003410233,0.003279505,0.004184237,0.005205875,0.004696901,0.005108076,0.006788884,0.00781609,0.00618189,0.004392939,0.006773573,0.008523518,0.005634335,0.003351378,0.003754862,0.004892419,0.006438345,0.007883904,0.009345648,0.01130901,0.01221495
6,0.00183261,0.002445647,0.001056801,-0.0001853872,-0.003011879,-0.004349003,-0.001493947,-0.0001176385,-0.001073939,-0.000958232,-0.0005650987,1.330536e-05,0.0007908076,0.001207174,0.003230312,0.006483158,0.006274208,0.002253752,-0.001360133,-0.003273268,-0.003200015,-0.003237616,-0.004209062,-0.002935003,-0.001259988,0.001049241,0.002996866,0.0006753932,-0.0001849909,0.0003543223,-0.0006454089,-5.22769e-05,-0.0008777716,-0.002282281,-0.001810407,-0.001522999,-0.0004924733,-0.0003447894,-0.000178856,0.002042023,0.002363187,0.001686642,0.001592495,-0.0007057626,-0.003042551,-0.001881997,0.001065574,0.002552402,0.001832669,-0.0002612034,-0.002169638,-0.002641674,-0.00277531,-0.003025611,-0.002798139,-0.00242001,-0.001327041,-0.000202671,-0.0007513357,-0.0009127862,0.001001889,0.003520086,0.004524434,-0.0003410091,-0.006755661,-0.005746443,-0.005774024,-0.0108163,-0.0110743,-0.009252126,-0.007687573,-0.003362958,-0.001568574,-0.002132635,-0.0007774295,0.0006118917,0.001061876,0.0007313915,-0.0003883909,-0.002220852,-0.005800903,-0.007569527,-0.003062854,0.001604166,-0.0001183821,-0.001432071,0.0005695463,-0.0006428209,-0.002308109,-0.001939336,-0.0013031,0.002280747,0.006486467,0.009478683,0.008988939,0.001226105,-0.004689869,-0.001371756,0.003087788,0.001865563,0.002556989,0.006517505,0.006820718,0.00890136,0.009485829,0.005611742,0.006493204,0.008678678,0.01024544,0.008338466,0.001010784,-0.001508117,-0.0009453211,-0.0001117654,0.001404492,0.002293987,0.006473754,0.00829838,0.005778719,0.004634083,0.004190549,0.004843662,0.005889121,0.005559101,0.002718661,-0.001369113,-0.004413054,-0.007470188
4,-0.001098068,0.0002724173,0.00177074,0.004237963,-0.0008940868,-0.007391182,-0.005921363,-0.003796841,-0.003133856,-0.003060336,-0.003630184,-0.002342817,-0.001890343,-0.003248459,-0.004648911,-0.005086431,-0.003681786,-0.002275235,-0.001887855,-0.002653833,-0.004964072,-0.006623827,-0.00450192,-0.0006085593,-0.0001691512,-0.001291914,-0.001417563,-0.002334321,-0.002254638,-0.001321371,-0.0004466485,0.001376641,0.001149582,0.0002712276,0.001210324,0.0009357218,0.001035353,0.003025382,0.003990012,0.002749355,9.532466e-05,-0.0005541032,0.001692258,0.003131264,0.002493853,0.001328456,0.001121715,0.00142084,0.002105011,0.00289359,0.001803082,0.001037472,0.002331885,0.003119977,0.002787485,0.002938286,0.004719301,0.006139578,0.005492914,0.004438977,0.004049568,0.004182476,0.004270836,0.004192603,0.004008209,0.003125787,0.001830781,0.001866588,0.003167175,0.002965916,0.002340053,0.002937948,0.002517073,0.00195459,0.002946589,0.004315471,0.004033406,0.00169578,0.001168511,0.003824959,0.006079546,0.005328275,0.003547878,0.003766975,0.003725101,0.003001285,0.001384287,-0.003578369,-0.005832037,-0.002565151,0.0004874667,0.0006768678,-0.001493873,-0.002923679,-0.002269036,-0.001264365,-0.0009172357,-0.001505175,-0.002956658,-0.004224289,-0.002443379,-0.0003031908,-0.001428558,-0.001588528,-0.0001486494,8.499597e-05,0.0002899252,0.001626572,0.003155598,0.002528299,0.0003180181,-0.0005500134,-0.00034574,-0.0003121767,-0.001144969,-0.002127583,-0.001685928,-0.001717401,-0.002850503,-0.003127198,-0.002205355,-0.0004823963,-2.98188e-05,-0.0006415544,-0.0001888277,0.0005115561,0.0004369187,-0.002434755
5,0.001251246,0.003564916,0.001076981,-0.002126335,-0.005402463,-0.00522592,-0.003063821,-0.004803135,-0.004111086,-0.001663774,-0.001757941,-0.00259274,-0.004814707,-0.004357494,-0.003013784,-0.004359693,-0.002631162,-0.0008718519,-0.001120686,-0.001467779,-0.005610794,-0.008578058,-0.005361006,-0.001999016,-0.003030478,-0.002593276,0.0007469696,-0.0007159275,-0.00224605,-0.0009216318,-0.0005934764,0.001512502,0.0006561414,-0.001522291,0.0004806909,0.0007496482,0.001057297,0.001815962,0.000601324,0.0004350212,-0.001039675,-0.001540044,0.001743776,0.003266141,0.001097321,-0.001705135,-0.001550489,-0.0006731037,-0.001484898,-0.001067661,-0.0005710569,0.0004531434,0.00267577,0.002765703,0.003156088,0.004532508,0.004577261,0.004532532,0.003376824,0.001068646,0.0001809098,0.001281376,0.002302726,0.0006030469,-0.001832621,-0.002229488,-0.0006240929,0.001156992,-0.0002247438,-0.001172584,0.002155673,0.003872702,0.001336891,-0.001452355,-0.002091424,-0.002142465,-0.001731228,0.002359821,0.005908497,0.004002223,0.002012849,0.002419714,0.001199476,0.0004284972,0.002783328,0.003875125,0.003879753,0.002577865,-0.00065687,0.001953479,0.005615375,0.004067555,0.004720352,0.006529039,0.006966466,0.005694214,0.002362018,0.002229067,0.001678076,-0.001074668,-0.0008781829,-0.001157051,-0.001742643,-9.680157e-06,0.001589313,0.004133343,0.005822892,0.002401045,-0.001921077,-0.001475883,0.002635569,0.006615517,0.007432167,0.005705639,0.004591527,0.00334042,0.002178298,0.002275592,0.001072098,0.001406515,0.007176254,0.01493016,0.01578169,0.003732975,-0.00885446,-0.01061086,-0.00848792,-0.003381494
5,0.001907068,0.0005151918,-0.0001871561,0.001195911,0.00186162,0.00133612,-1.41374e-05,-0.002905566,-0.005628078,-0.00497569,-0.002529012,-0.000125297,0.004077889,0.005160722,0.0008654314,-0.0003282974,0.002208666,0.003384123,0.002285771,0.000834798,0.00174868,0.001924792,0.0007797943,0.0001335256,-0.001597532,-0.0006680935,0.001180508,4.907178e-05,0.0009348385,0.002237727,0.001402695,0.00151687,0.001552905,0.0004322296,-0.0009493234,-0.00156286,-0.000757062,0.0006839788,0.001979148,0.001481155,-0.0006374343,-0.001623393,-0.0009651192,0.0007092668,0.002054553,0.001437116,0.0003292374,9.026745e-06,0.000194063,0.001091827,0.001748303,0.001686192,0.002410057,0.004070222,0.004276714,0.002255248,0.0008272587,0.001338147,0.001708937,0.001220808,0.001324376,0.001534486,0.001200604,0.001373677,0.001031458,-0.0006095884,-0.001928763,-0.001947494,-0.00203192,-0.003153978,-0.002334122,-0.0008033921,-0.001807064,-0.001466218,0.0005141333,0.001411843,0.001615814,0.00165051,0.002811975,0.002467878,0.0001274593,-0.0003619766,0.0003564504,0.001093949,-0.0005220288,-0.00283283,-0.001610678,-0.001409934,-0.002259103,-0.001165563,0.0002716968,0.003173125,0.004656163,0.002644619,4.593566e-06,-0.002842637,-0.003391552,-0.002646235,-0.003545922,-0.002076553,0.0006033247,0.0008902618,0.0002188321,-0.001185902,-0.001395327,-0.0009546471,-0.001683885,-0.001730547,-0.001439587,0.001600894,0.003859684,-0.00259374,-0.007520058,-0.0009665682,0.00522617,0.001561011,-0.001784143,-0.001173242,-0.001603492,0.0009073197,0.00181582,-0.000401846,-0.0002925905,-0.002226853,-0.00158579,0.0008583331,-0.0005045947,0.002184375
5,0.0009693552,0.0006408204,-0.001050534,-0.003751791,-0.005865317,-0.003363692,0.0006170231,0.002314187,-0.0004597059,-0.003260804,-0.0004169876,0.001878558,-0.000152847,-0.001433821,-0.002205937,-0.002677798,-0.0009083368,0.001412816,0.003893707,0.002557162,-0.001122547,0.0002582992,0.0009337579,0.000874341,0.003329236,0.00197504,0.001651659,0.002827259,0.0007592167,0.00072516,0.0009959952,0.0006406073,0.0008324117,-0.001162432,-0.002324712,-0.001633695,9.76761e-05,0.001699225,0.001588169,0.001189626,-0.00091696,-0.002734851,-0.001720902,-0.001538603,-0.002113048,-0.001759568,-0.001548325,-0.00107511,9.11989e-05,0.0006025805,0.001276121,0.003075017,0.00388187,0.002864621,0.0009960128,0.0007305327,0.002195917,0.002521808,0.002580508,0.003226701,0.003937112,0.00402515,0.003395101,0.003521565,0.001720333,-0.001656028,-0.002163393,-0.000863471,-3.486465e-05,-0.0003111859,0.0001529905,0.001428278,0.0008546577,0.0006160411,0.001100214,0.0001740657,-0.00186075,-0.003922131,-0.0028916,-0.0008602685,-0.001521907,-0.00142393,-0.0006527041,-0.0001109768,0.001234488,-0.0001520857,-0.001142584,0.001518951,0.002198977,0.0002649787,-0.00158287,-0.001724695,-0.001081427,-0.002092706,-0.003019052,-0.003026285,0.0006436111,0.004751503,0.0006326587,-0.003688662,-0.002703527,-0.002313529,-0.0004077428,0.002668845,0.003050952,0.002555927,0.0001263717,-0.003553615,-0.002639806,-0.001156549,-0.002694943,-0.001496889,-0.0005982685,-0.001486321,-0.0006432604,-0.002207562,-0.002955918,-0.0004759102,-0.0005038351,-0.0004921645,-0.0005831367,-0.002842124,-0.002287462,-0.0006427891,-0.0006350831,0.0006357725,0.002741685,0.003989099
6,-0.009010449,-0.007470322,-0.004385762,-0.000509914,-0.00303629,-0.005870784,-0.001961689,9.294831e-06,-0.0004446839,-0.0004107832,-0.001340561,-0.001919256,-0.001977263,-0.002599655,-0.004248838,-0.004893571,-0.004151775,-0.004360848,-0.003934606,-0.001490712,0.0009845371,0.002049094,0.00216001,0.0005694336,-0.00241381,-0.0009058009,0.004217613,0.004666924,-0.002686968,-0.01043641,-0.004741927,0.002248662,-0.005662667,-0.00885012,-0.004649212,-0.005135795,-0.003221913,-0.002898556,-0.004457636,-0.002485181,-0.001606104,0.0006109618,0.001547707,-0.0008507184,-0.002118276,-0.005577547,-0.008227401,-0.005502225,-0.003308955,-0.004300539,-0.00334627,0.0007568315,0.003014432,0.003021468,0.002417729,0.0006226321,-0.001920681,-0.003423639,-0.002149576,-0.001151902,-0.001218548,-0.0005489052,-0.00144808,-0.002586291,-0.002887867,-0.002064192,0.0003903071,0.0009053196,0.000272188,-0.001754375,-0.003170904,0.002983293,0.00855721,0.00417952,-0.00248781,-0.003742693,-0.002125984,-0.001228694,-0.001445294,-0.001974799,-0.00113613,-0.0006798225,-0.0005344263,0.001434738,0.003412761,0.005123038,0.005336677,0.00367767,0.001205873,-0.001146109,-0.001419689,-0.002384848,-0.002956392,-0.001983298,-0.001125855,0.001291554,0.001651313,0.0001928184,-0.001210068,-0.001809421,0.001390724,0.002203295,0.0008233757,0.0002166859,-0.002127988,-0.002169123,-0.002391574,-0.003868549,-0.002808026,-0.002436806,-0.002234064,-0.00139447,-0.0001716595,0.001128272,0.0005427044,4.735579e-05,-0.001564279,-0.003619557,-0.003524352,-0.003172287,-0.001206484,-0.0007277391,-0.003611124,-0.005025051,-0.005600813,-0.005557692,-0.006628904,-0.009281316
4,0.008465238,0.01039145,0.008853572,0.007265107,0.008405458,0.0093204,0.01087608,0.01176913,0.007221829,0.003167844,0.006169809,0.008601441,0.00643467,0.005632481,0.005868793,0.005707229,0.006802822,0.004865039,-0.0004309788,-0.002204929,0.002616192,0.007671221,0.003287913,-0.001904331,0.0005041709,0.000137795,-0.0007871738,0.002005487,0.002719637,0.003978319,0.00534277,0.005469758,0.006093235,0.005165524,0.002554116,-0.001247118,-0.002142006,0.0008412209,0.002567095,0.003447556,0.003248472,0.0005465311,-0.002476941,-0.002945153,-0.00178835,-0.002594684,-0.002833996,-0.00223241,-0.002671753,-0.0009455124,0.0002247298,-0.001991984,-0.00375777,-0.003212016,-0.002486944,-0.001561477,0.003730091,0.007728983,0.002181938,-0.004857279,-0.005500681,-0.003624772,-0.002827699,-0.001839529,-0.0003508873,-0.0005402271,-0.0009136246,0.001049941,0.00220903,4.776376e-05,-0.001731811,-0.001126352,-0.001656691,-0.004319406,-0.006795609,-0.007562393,-0.003683799,0.002040703,0.002112665,0.001981534,0.005219435,0.004233827,0.0009274309,-0.002694055,-0.006067395,-0.004784813,-0.003591427,-0.003013225,-0.001093048,-0.000695639,0.001088492,0.001929674,0.0007753401,0.001577308,0.001382554,0.001147445,0.001502912,0.0001144425,-0.001375814,-0.003438699,-0.005020293,-0.005417157,-0.005601972,-0.004296689,-0.00325224,-0.002513492,-0.002371474,-0.007194877,-0.01208249,-0.01025231,-0.007342402,-0.005502994,-0.002461242,-0.004964719,-0.00924267,-0.006745364,-0.006293227,-0.00803285,-0.006390764,-0.006960684,-0.007452743,-0.007216101,-0.008992594,-0.008989833,-0.009363825,-0.009496925,-0.007065734,-0.006069552
5,-0.001694986,-0.001600293,-0.001090625,-0.0004293197,0.0009935817,0.001861065,0.001137273,0.001036488,0.0006916396,-0.0005198478,0.0001049887,0.001294875,0.002293074,0.003040402,0.001432335,-0.0008874195,-0.001834644,-0.001531886,-0.0005667384,0.001123406,0.003336821,0.002389133,0.0003063385,0.001649613,0.001409896,-0.0009823674,-0.002085497,-0.004351965,-0.006181368,-0.005236861,-0.002604343,-0.0005601375,-0.001334334,-0.001786848,-0.0009477536,-0.0005557646,0.0001991113,0.0003688074,0.0006548956,0.00176855,0.001389494,0.0001947863,0.0001104478,0.000861073,0.001730476,0.001612421,0.001111536,0.001618182,0.001511462,0.0007029256,-0.001001705,-0.003277723,-0.00126856,0.001212649,-0.001071939,-0.001813949,1.135365e-05,0.0001159151,-0.0009887836,-0.002321955,-0.002162673,-0.0006615565,-7.0666e-05,0.0009709407,0.001907068,0.0005151918,-0.0001871561,0.001195911,0.00186162,0.00133612,-1.41374e-05,-0.002905566,-0.005628078,-0.00497569,-0.002529012,-0.000125297,0.004077889,0.005160722,0.0008654314,-0.0003282974,0.002208666,0.003384123,0.002285771,0.000834798,0.00174868,0.001924792,0.0007797943,0.0001335256,-0.001597532,-0.0006680935,0.001180508,4.907178e-05,0.0009348385,0.002237727,0.001402695,0.00151687,0.001552905,0.0004322296,-0.0009493234,-0.00156286,-0.000757062,0.0006839788,0.001979148,0.001481155,-0.0006374343,-0.001623393,-0.0009651192,0.0007092668,0.002054553,0.001437116,0.0003292374,9.026745e-06,0.000194063,0.001091827,0.001748303,0.001686192,0.002410057,0.004070222,0.004276714,0.002255248,0.0008272587,0.001338147,0.001708937,0.001220808,0.001324376,0.001534486,0.001200604,0.001373677
4,0.003460644,0.003364062,0.004662307,0.004475286,0.002652624,0.0004262179,0.0005723784,0.002192985,0.001422731,0.0009289125,0.00153633,0.0009656076,0.0009226605,0.001245685,0.001535183,0.002793723,0.003198612,0.001358112,-0.00164065,-0.002110677,-0.0009178328,-0.002019378,-0.0007468742,0.001450727,0.0003367059,0.002244266,0.003174715,-0.0004287824,-0.002451188,-0.003831632,-0.003653059,-0.00363816,-0.005451074,-0.003509339,-0.001106869,-0.0009688129,-0.002298599,-0.004635002,-0.003761224,-0.003175208,-0.004313014,-0.003589226,-0.003752106,-0.004108946,-0.003994522,-0.005822064,-0.006874195,-0.005034178,-0.003089484,-0.003821507,-0.004467598,-0.003503022,-0.003979024,-0.004666019,-0.006242838,-0.009085478,-0.008285065,-0.007064335,-0.007574772,-0.005848002,-0.004346293,-0.003675354,-0.003287359,-0.004709354,-0.004515855,-0.003685873,-0.004461701,-0.004559497,-0.006337111,-0.007747283,-0.003661754,-0.0009327587,-0.005235512,-0.009071843,-0.007889069,-0.007865507,-0.008928386,-0.006222326,-0.002737118,-0.0007443754,-0.002146154,-0.005352613,-0.004563994,-0.005332969,-0.006935232,-0.002868352,-0.001246816,-0.003973815,-0.0057587,-0.005367158,-0.003538644,-0.004165923,-0.004130189,-0.001706527,-0.001371615,-0.003420914,-0.006494418,-0.0071149,-0.00725883,-0.008072206,-0.005160265,-0.003683637,-0.003969584,-0.002519924,-0.002887882,-0.003002417,-0.002643964,-0.004205244,-0.006734248,-0.008386441,-0.005330101,-0.00163815,-0.000965087,0.00104066,0.001676211,0.0001638815,0.001197642,0.001868411,0.002476138,0.004071208,-7.427061e-05,-0.004559282,-0.001517458,0.0009078737,7.870337e-06,0.0004402533,0.0008251073,0.00121808
6,-0.008002893,-0.0081123,-0.01000373,-0.009716933,-0.01022883,-0.01244654,-0.01051235,-0.01132813,-0.01302357,-0.01101988,-0.01178466,-0.0113081,-0.01001159,-0.01061928,-0.01049652,-0.01095784,-0.009676931,-0.007524052,-0.00428929,-0.001316804,-0.003657691,-0.004146167,-0.001891072,-0.002081328,-0.004046759,-0.009191123,-0.01239732,-0.01013979,-0.00758465,-0.004910017,-0.0009144972,0.0009441024,-0.0004657138,-0.002458761,-0.00403554,-0.003762192,-0.001923481,-0.0004559513,0.001542639,-0.0008271859,-0.006791739,-0.007028057,-0.005413882,-0.005342824,-0.003130376,0.0003307068,0.004296008,0.005594854,0.004443047,0.00236769,-0.001854455,0.0002228662,0.004249683,-0.0006083512,-0.004169164,-0.005232774,-0.007473761,-0.006444801,-0.006723928,-0.006943808,-0.005934448,-0.006889757,-0.006117922,-0.005904137,-0.005619847,-0.003983631,-0.004936413,-0.005555551,-0.005830517,-0.006081952,-0.005659741,-0.007542893,-0.008898915,-0.008240013,-0.007583377,-0.00671103,-0.006579283,-0.008257218,-0.009481629,-0.00830693,-0.005614803,0.0001717353,0.002702338,-0.006210786,-0.01295033,-0.008394019,-0.005313797,-0.007827561,-0.007387859,-0.005208262,-0.005623338,-0.004440014,-0.002885571,-0.001196903,0.003222267,0.004062695,0.002284489,0.0009037882,-0.001430552,-0.0009306284,-6.894656e-06,-0.001785658,-0.002938978,-0.003119562,-0.002499268,-2.045744e-05,0.002543096,0.003492369,0.004908183,0.007529239,0.008957648,0.008085476,0.0067488,0.007380799,0.007911088,0.007188416,0.007490596,0.006741174,0.004843385,0.005291776,0.007869719,0.01175261,0.01565893,0.01755002,0.01432867,0.008225946,0.008386468,0.0102817
1,0.1108059,0.1902309,0.2507255,0.328133,0.4162121,0.3928181,0.1894328,-0.08455904,-0.3278589,-0.2662948,-0.03676701,0.04797994,0.2260087,0.231217,-0.03416075,-0.1488362,-0.2565753,-0.237733,-0.1405391,-0.1868901,-0.116653,-0.1438598,-0.2092435,-0.1534761,-0.1920175,-0.113792,-0.02164807,-0.01622256,0.01951308,-0.001064529,0.04209944,0.07397603,0.1000048,0.2020104,0.241419,0.2989845,0.3209134,0.3106176,0.3020007,0.1571539,0.05906242,0.05704809,0.0702768,0.1264272,0.1283572,0.06255449,-0.07577431,-0.1981302,-0.2580561,-0.362461,-0.3206094,-0.1800954,-0.2042712,-0.2079963,-0.1609082,-0.183852,-0.1662054,-0.1261828,-0.0481525,0.05595838,0.07064204,0.1592976,0.2747938,0.2790316,0.4589959,0.6209994,0.2524471,-0.2423955,-0.2626785,-0.07045034,0.01981217,0.1385508,0.2136562,0.08458139,-0.1261528,-0.2517213,-0.2658768,-0.2391858,-0.2013398,-0.1506622,-0.1093368,-0.1022438,-0.1279119,-0.1506568,-0.1630145,-0.1234234,-0.03165563,0.03000379,0.05290113,0.04581002,0.05441098,0.1107954,0.2010107,0.3525249,0.4330749,0.3635948,0.3283364,0.3259211,0.2337022,0.1328984,0.07943784,0.07087368,0.1272607,0.1721667,0.1628626,0.05869194,-0.1731562,-0.3597829,-0.4320932,-0.4483849,-0.373384,-0.2647457,-0.1912253,-0.1443756,-0.1285296,-0.1216538,-0.08666837,-0.003498804,0.1103808,0.2269837,0.2950261,0.2993471,0.33026,0.3530149,0.2207177,-0.02391867,-0.1432433,-0.02062323
2,-0.130694,-0.2266249,-0.3477026,-0.4222896,-0.4222376,-0.391796,-0.3313275,-0.2211265,-0.1312222,-0.07433324,-0.01556129,0.007062507,-0.0005453973,-0.002321553,-0.01218623,-0.01559307,0.02869412,0.09647004,0.2118979,0.5015561,0.6978311,0.3628226,-0.04189875,0.02464335,0.09649199,-0.006364725,0.011537,0.0008878938,-0.03768282,-0.0246843,-0.07883334,-0.1149418,-0.1604353,-0.2251286,-0.2381373,-0.3050882,-0.3425391,-0.3115142,-0.2883965,-0.1855851,-0.06204984,-0.01210571,-0.002608779,-0.01682558,-0.01910746,-0.001603768,0.0139038,0.02419289,0.05656972,0.1332118,0.2082692,0.2874531,0.4269408,0.5580788,0.5499659,0.3972994,0.2222709,0.1308582,0.1135154,0.1408955,0.2043109,0.2071626,0.1448882,0.08361781,-0.04227616,-0.1998052,-0.3266545,-0.4169276,-0.432969,-0.4414604,-0.4270079,-0.3699452,-0.3130658,-0.1823009,-0.07274433,-0.01999059,0.07323568,0.077567,0.04259266,0.07388361,0.04026395,0.00599916,0.03679883,0.06453483,0.1371885,0.2578647,0.4279969,0.4799457,0.1499155,-0.1822249,-0.1033281,0.05668811,0.07409882,0.07861445,-0.01137365,-0.1821095,-0.2605545,-0.3136974,-0.3705457,-0.3969419,-0.417422,-0.3743527,-0.3054783,-0.2117068,-0.07711745,-0.01012608,0.02927842,0.04725676,0.01298726,0.01889554,0.03114511,0.02342874,0.06012918,0.1364693,0.2499455,0.3781505,0.5146308,0.6681432,0.7182446,0.6239024,0.4295155,0.1417262,-0.04054448,-0.02668169,-0.0252166,-0.06599259,-0.0938721,-0.15589
6,0.003150405,0.003580534,0.0009902682,0.001925208,0.001144946,0.0001964367,0.0003867642,-0.0008290241,0.0004759766,2.440571e-05,0.0002491046,0.002129084,0.0008826163,0.001993696,0.002289918,-0.00141544,-0.003054682,0.001618746,0.007299893,0.002972939,-0.00284842,-0.00348399,-0.005382746,-0.004109046,-0.002191258,-0.00261235,0.0009527068,0.003059924,0.000905501,0.0001201999,0.0009001497,0.001670884,0.002019728,0.002116999,0.001824236,0.001646467,0.001207924,-0.0004911517,-0.002618966,-0.00599985,-0.007461626,-0.004537217,-0.002031715,-0.0003204333,0.0007997444,0.001766912,0.003938876,0.002324133,-0.0003397249,-0.0005823206,-0.003326712,-0.005461309,-0.004963308,-0.00438073,-0.003355438,-0.003189939,-0.001016673,0.003292449,0.003910523,0.003142209,0.004990742,0.006198453,0.00338242,0.00063364,0.00183261,0.002445647,0.001056801,-0.0001853872,-0.003011879,-0.004349003,-0.001493947,-0.0001176385,-0.001073939,-0.000958232,-0.0005650987,1.330536e-05,0.0007908076,0.001207174,0.003230312,0.006483158,0.006274208,0.002253752,-0.001360133,-0.003273268,-0.003200015,-0.003237616,-0.004209062,-0.002935003,-0.001259988,0.001049241,0.002996866,0.0006753932,-0.0001849909,0.0003543223,-0.0006454089,-5.22769e-05,-0.0008777716,-0.002282281,-0.001810407,-0.001522999,-0.0004924733,-0.0003447894,-0.000178856,0.002042023,0.002363187,0.001686642,0.001592495,-0.0007057626,-0.003042551,-0.001881997,0.001065574,0.002552402,0.001832669,-0.0002612034,-0.002169638,-0.002641674,-0.00277531,-0.003025611,-0.002798139,-0.00242001,-0.001327041,-0.000202671,-0.0007513357,-0.0009127862,0.001001889,0.003520086,0.004524434,-0.0003410091
3,-0.2039648,-0.1599813,-0.1175215,-0.1634954,-0.09043736,0.03580175,0.2425829,0.5123441,0.775351,0.9104292,0.62131,0.3280338,0.3416035,0.223281,0.1113998,0.1381762,-0.05501805,-0.2146992,-0.2096639,-0.314942,-0.3155151,-0.2428852,-0.2718408,-0.2500486,-0.2701544,-0.2915226,-0.2734673,-0.2973522,-0.2176704,-0.12443,-0.09924732,-0.10152,-0.1223408,-0.07739076,-0.04574303,0.03598068,0.2580219,0.5085011,0.7492332,0.8636126,0.8059264,0.5909152,0.2812013,0.137465,0.01342021,-0.2881412,-0.3596958,-0.2553407,-0.3897071,-0.4356104,-0.3715654,-0.4868115,-0.4853654,-0.4361229,-0.3978866,-0.2329451,-0.2411816,-0.309006,-0.3062276,-0.3346403,-0.1977577,0.08451253,0.4174743,0.7055632,0.8139766,0.8229095,0.7982227,0.7414077,0.5169795,0.1759162,0.06282055,0.03942777,-0.1258696,-0.2124982,-0.2418313,-0.3118688,-0.288196,-0.3013734,-0.3502804,-0.2937813,-0.2466314,-0.1719874,-0.1184059,-0.1426477,-0.09453863,-0.06791015,-0.08108039,-0.06429961,-0.04754391,0.0473028,0.1801336,0.308271,0.4682552,0.5750628,0.6172787,0.6799364,0.728002,0.6502973,0.4945023,0.3602787,0.1636179,-0.09945526,-0.2797387,-0.3798721,-0.417063,-0.358759,-0.2778021,-0.1791623,-0.1139945,-0.1978307,-0.3402295,-0.4538992,-0.4937125,-0.4439783,-0.3786657,-0.2661152,-0.160694,-0.1128313,-0.05578881,-0.08896612,-0.143563,-0.1142242,-0.04496692,0.2372367,0.643359,0.8235866,0.7075238,0.46841
