1,1,0,0.090909090909091,0.181818181818182,0.272727272727273,0.363636363636364,0.363636363636364,0.272727272727273,0.363636363636364,0.545454545454545,0.636363636363636,0.727272727272727,0.818181818181818,0.818181818181818,0.818181818181818,0.909090909090909,0.909090909090909,0.909090909090909,1,0.909090909090909,0.727272727272727,0.636363636363636,0.545454545454545,0.454545454545455,0.454545454545455,0.454545454545455,0.545454545454545,0.636363636363636,0.636363636363636,0.636363636363636,0.636363636363636,0.636363636363636,0.636363636363636,0.727272727272727,0.727272727272727,0.636363636363636,0.545454545454545,0.454545454545455,0.272727272727273,0.272727272727273,0.272727272727273,0.181818181818182,0.272727272727273,0.363636363636364,0.363636363636364,0.363636363636364,0.454545454545455,0.454545454545455,0.454545454545455,0.545454545454545,0.545454545454545,0.2,0.09,0.1482,0.0251944438319245,0.26
1,1,0.555555555555556,0.333333333333333,0.222222222222222,0.222222222222222,0.222222222222222,0.222222222222222,0.222222222222222,0.333333333333333,0.333333333333333,0.222222222222222,0.222222222222222,0.111111111111111,0.111111111111111,0,0,0,0.111111111111111,0.111111111111111,0.111111111111111,0.222222222222222,0.333333333333333,0.444444444444445,0.555555555555556,0.666666666666667,0.777777777777778,0.888888888888889,1,1,0.888888888888889,1,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.777777777777778,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.555555555555556,0.555555555555556,0.666666666666667,0.666666666666667,0.777777777777778,0.777777777777778,0.777777777777778,0.777777777777778,0.777777777777778,0.777777777777778,0.15,0.06,0.1072,0.0276434440690736,0.1
1,1,0.4,0.6,0.8,0.8,1,1,0.8,0.8,0.6,0.6,0.6,0.8,0.8,0.8,1,1,0.8,0.8,0.6,0.4,0.4,0.2,0.2,0.2,0.2,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.4,0.4,0.6,0.8,0.8,0.8,0.8,0.6,0.6,0.6,0.6,0.6,0.8,1,0.12,0.07,0.0962,0.0162345310988645,0.32
1,2,0.0930232558139535,0.162790697674419,0.348837209302326,0.418604651162791,0.348837209302326,0.255813953488372,0.232558139534884,0.0697674418604651,0,0.255813953488372,0.488372093023256,0.604651162790698,0.744186046511628,0.883720930232558,0.883720930232558,0.651162790697675,0.511627906976744,0.534883720930233,0.627906976744186,0.604651162790698,0.837209302325581,1,0.720930232558139,0.627906976744186,0.581395348837209,0.465116279069767,0.209302325581395,0.302325581395349,0.418604651162791,0.511627906976744,0.651162790697675,0.837209302325581,0.976744186046512,0.906976744186047,0.883720930232558,0.837209302325581,0.813953488372093,0.697674418604651,0.744186046511628,0.534883720930233,0.465116279069767,0.395348837209302,0.255813953488372,0.116279069767442,0.255813953488372,0.209302325581395,0.116279069767442,0.162790697674419,0.13953488372093,0.209302325581395,0.59,0.16,0.3716,0.118006101537166,0.06
1,2,0.358490566037736,0.132075471698113,0,0.0188679245283019,0,0.0377358490566038,0.188679245283019,0.283018867924528,0.320754716981132,0.358490566037736,0.358490566037736,0.226415094339623,0.188679245283019,0.207547169811321,0.207547169811321,0.207547169811321,0.207547169811321,0.188679245283019,0.207547169811321,0.283018867924528,0.433962264150944,0.60377358490566,0.773584905660378,0.886792452830189,0.943396226415094,0.905660377358491,0.867924528301887,0.867924528301887,0.849056603773585,0.849056603773585,0.830188679245283,0.867924528301887,0.849056603773585,0.830188679245283,0.830188679245283,0.867924528301887,0.905660377358491,0.924528301886793,1,0.924528301886793,0.811320754716981,0.60377358490566,0.60377358490566,0.60377358490566,0.679245283018868,0.792452830188679,0.830188679245283,0.830188679245283,0.811320754716981,0.886792452830189,0.58,0.05,0.3494,0.170439549400953,0
1,1,0,0,0.333333333333334,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,1,1,1,1,1,1,1,1,1,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.333333333333334,0.666666666666667,0.666666666666667,0.333333333333334,0.333333333333334,0.333333333333334,0.333333333333334,0.333333333333334,0,0,0,0,0,0,0,0,0,0.333333333333334,0.333333333333334,0.12,0.09,0.1056,0.0102293694820355,0.6
1,1,0.6,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1,0.8,0.8,0.8,0.8,0.6,0.6,0.6,0.8,0.8,0.8,0.8,0.8,1,0.8,0.8,0.8,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0,0,0.11,0.06,0.0924,0.0115861986863682,0.7
1,1,1,1,0.666666666666666,0.666666666666666,0.333333333333333,0.333333333333333,0.333333333333333,0.666666666666666,0.666666666666666,1,1,1,0.666666666666666,0.666666666666666,0.666666666666666,0.333333333333333,0.666666666666666,0.666666666666666,0.666666666666666,0.666666666666666,0.666666666666666,0.666666666666666,0.666666666666666,1,1,0.666666666666666,1,1,0.666666666666666,0.666666666666666,0.666666666666666,1,1,0.666666666666666,0.666666666666666,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0.13,0.1,0.1174,0.00912359578236563,0.68
1,1,0.2,0.2,0,0.2,0,0,0.2,0.4,0.4,0.6,0.6,0.6,0.6,0.6,0.8,0.8,1,1,1,1,0.8,0.8,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0,0,0,0,0,0.2,0.2,0.4,0.4,0.15,0.1,0.122,0.014560219778561,0.5
1,2,0.85,0.85,0.85,0.833333333333333,0.85,0.933333333333333,0.95,0.916666666666667,0.916666666666667,0.9,0.916666666666667,0.916666666666667,0.933333333333333,0.983333333333333,0.816666666666667,0.633333333333333,0.666666666666667,0.6,0.533333333333333,0.616666666666667,0.6,0.5,0.583333333333333,0.616666666666667,0.75,0.916666666666667,1,1,1,0.966666666666667,0.95,0.95,0.966666666666667,0.916666666666667,0.85,0.766666666666667,0.6,0.416666666666667,0.316666666666667,0.25,0.216666666666667,0.233333333333333,0.266666666666667,0.283333333333333,0.25,0.183333333333333,0.166666666666667,0.1,0.0166666666666667,0,0.63,0.03,0.4272,0.182647638911649,0.02
1,2,0.310344827586207,0.241379310344828,0.258620689655172,0.258620689655172,0.224137931034483,0.0862068965517241,0.0862068965517241,0,0.0172413793103448,0.0344827586206897,0.137931034482759,0.327586206896552,0.568965517241379,0.706896551724138,0.827586206896552,0.913793103448276,0.879310344827586,0.862068965517241,0.879310344827586,0.931034482758621,0.948275862068966,1,0.96551724137931,0.775862068965517,0.603448275862069,0.396551724137931,0.189655172413793,0.0689655172413793,0.0862068965517241,0.0689655172413793,0.103448275862069,0.241379310344828,0.327586206896552,0.362068965517241,0.396551724137931,0.396551724137931,0.275862068965517,0.241379310344828,0.258620689655172,0.258620689655172,0.258620689655172,0.258620689655172,0.241379310344828,0.258620689655172,0.327586206896552,0.46551724137931,0.620689655172414,0.775862068965517,0.879310344827586,0.931034482758621,0.59,0.01,0.2598,0.179972108950248,0
1,2,0.793650793650794,0.761904761904762,0.634920634920635,0.492063492063492,0.444444444444444,0.46031746031746,0.428571428571428,0.587301587301587,0.777777777777778,0.80952380952381,0.80952380952381,0.857142857142857,0.888888888888889,0.920634920634921,0.952380952380952,1,0.984126984126984,1,0.936507936507936,0.920634920634921,0.73015873015873,0.555555555555555,0.365079365079365,0.206349206349206,0.0317460317460317,0,0,0.0158730158730159,0.0793650793650794,0.111111111111111,0.253968253968254,0.301587301587302,0.365079365079365,0.380952380952381,0.507936507936508,0.412698412698413,0.380952380952381,0.380952380952381,0.365079365079365,0.285714285714286,0.285714285714286,0.285714285714286,0.349206349206349,0.46031746031746,0.396825396825397,0.349206349206349,0.333333333333333,0.238095238095238,0.19047619047619,0.253968253968254,0.65,0.02,0.3266,0.1845276131098,0.02
1,1,1,1,1,1,1,1,1,0.666666666666666,0.666666666666666,0.666666666666666,0.666666666666666,0.666666666666666,0.666666666666666,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0.333333333333333,0.333333333333333,0.666666666666666,0.666666666666666,1,1,0.666666666666666,0.666666666666666,0.333333333333333,0.333333333333333,0.333333333333333,0.666666666666666,0.666666666666666,1,1,1,0.666666666666666,0.666666666666666,0.666666666666666,0.333333333333333,0.666666666666666,0.666666666666666,0.666666666666666,0.666666666666666,0.666666666666666,0.666666666666666,0.666666666666666,1,1,0.13,0.1,0.119,0.00921954445729289,0.62
1,1,0.333333333333333,0.333333333333333,0.444444444444445,0.444444444444445,0.555555555555556,0.555555555555556,0.555555555555556,0.555555555555556,0.444444444444445,0.333333333333333,0.222222222222222,0.222222222222222,0.222222222222222,0.333333333333333,0.444444444444445,0.555555555555556,0.666666666666667,0.777777777777778,0.777777777777778,0.888888888888889,1,1,0.888888888888889,0.888888888888889,0.666666666666667,0.555555555555556,0.333333333333333,0.222222222222222,0.222222222222222,0.222222222222222,0.222222222222222,0.222222222222222,0.333333333333333,0.333333333333333,0.222222222222222,0.222222222222222,0.111111111111111,0.111111111111111,0,0,0,0.111111111111111,0.111111111111111,0.111111111111111,0.222222222222222,0.333333333333333,0.444444444444445,0.555555555555556,0.666666666666667,0.777777777777778,0.15,0.06,0.0974,0.0239006276068224,0.26
1,2,0,0.025,0.3,0.375,0.325,0.25,0.2,0.175,0.25,0.45,0.475,0.35,0.15,0.075,0.025,0.075,0.35,0.5,0.6,0.65,0.8,0.625,0.475,0.475,0.55,0.575,0.65,0.875,0.875,0.85,0.925,1,0.95,0.925,0.85,0.825,0.825,0.825,0.85,0.95,0.925,1,0.9,0.925,0.875,0.725,0.55,0.675,0.65,0.65,0.59,0.19,0.4232,0.119840560746352,0.04
1,1,0,0,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.153846153846154,0.153846153846154,0.230769230769231,0.230769230769231,0.230769230769231,0.0769230769230769,0.0769230769230769,0.0769230769230769,0,0,0,0,0.0769230769230769,0.0769230769230769,0.153846153846154,0.230769230769231,0.307692307692308,0.384615384615385,0.461538461538462,0.461538461538462,0.384615384615385,0.461538461538462,0.615384615384615,0.692307692307692,0.769230769230769,0.846153846153846,0.846153846153846,0.846153846153846,0.923076923076923,0.923076923076923,0.923076923076923,1,0.923076923076923,0.769230769230769,0.692307692307692,0.615384615384615,0.538461538461539,0.538461538461539,0.538461538461539,0.2,0.07,0.1166,0.0423135911971556,0.06
1,1,1,0.666666666666667,0.666666666666667,0.333333333333334,0.666666666666667,0.666666666666667,0.666666666666667,0.333333333333334,0.333333333333334,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.333333333333334,0.333333333333334,0.333333333333334,0.333333333333334,0.333333333333334,0.333333333333334,0,0,0,0,0,0,0,0.333333333333334,0.333333333333334,0.333333333333334,0.333333333333334,0.333333333333334,0.333333333333334,0.333333333333334,0.333333333333334,0.333333333333334,0.333333333333334,0.333333333333334,0.333333333333334,0.333333333333334,0.333333333333334,0.333333333333334,0.666666666666667,0.333333333333334,0.333333333333334,0.333333333333334,0.333333333333334,0,0,0.12,0.09,0.101,0.007,0.8
1,1,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.333333333333333,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0,0,0.166666666666667,0.166666666666667,0.166666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.666666666666667,0.833333333333333,0.833333333333333,1,1,1,1,0.833333333333333,0.833333333333333,0.666666666666667,0.5,0.333333333333333,0.166666666666667,0,0,0,0.13,0.07,0.0936,0.0170598944897089,0.42
1,2,0.40983606557377,0.540983606557377,0.672131147540983,0.770491803278688,0.737704918032787,0.754098360655738,0.737704918032787,0.770491803278688,0.80327868852459,0.852459016393443,0.901639344262295,0.967213114754098,1,0.950819672131147,0.737704918032787,0.557377049180328,0.524590163934426,0.459016393442623,0.459016393442623,0.590163934426229,0.704918032786885,0.704918032786885,0.688524590163934,0.721311475409836,0.770491803278688,0.786885245901639,0.737704918032787,0.672131147540983,0.590163934426229,0.491803278688524,0.40983606557377,0.311475409836066,0.311475409836066,0.295081967213115,0.327868852459016,0.426229508196721,0.491803278688524,0.40983606557377,0.377049180327869,0.278688524590164,0.114754098360656,0,0,0.131147540983607,0.295081967213115,0.459016393442623,0.622950819672131,0.770491803278688,0.770491803278688,0.754098360655738,0.67,0.06,0.4092,0.147483422797276,0.02
1,2,1,0.836065573770492,0.622950819672131,0.377049180327869,0.295081967213115,0.229508196721311,0.278688524590164,0.262295081967213,0.360655737704918,0.278688524590164,0.131147540983607,0.163934426229508,0.344262295081967,0.40983606557377,0.557377049180328,0.704918032786885,0.704918032786885,0.590163934426229,0.442622950819672,0.39344262295082,0.278688524590164,0.131147540983607,0.0491803278688525,0.0655737704918033,0.0491803278688525,0,0.0491803278688525,0.114754098360656,0.0983606557377049,0.0163934426229508,0,0.0819672131147541,0.229508196721311,0.40983606557377,0.557377049180328,0.754098360655738,0.819672131147541,0.819672131147541,0.819672131147541,0.786885245901639,0.819672131147541,0.754098360655738,0.573770491803279,0.426229508196721,0.442622950819672,0.344262295081967,0.344262295081967,0.344262295081967,0.311475409836066,0.147540983606557,0.68,0.07,0.3094,0.164783615690396,0.04
1,2,0.693877551020408,0.73469387755102,0.714285714285714,0.510204081632653,0.408163265306122,0.448979591836735,0.183673469387755,0.285714285714286,0.551020408163265,0.673469387755102,0.653061224489796,0.918367346938775,0.897959183673469,0.897959183673469,0.938775510204082,1,0.897959183673469,0.816326530612245,0.714285714285714,0.530612244897959,0.428571428571429,0.530612244897959,0.591836734693878,0.714285714285714,0.918367346938775,1,1,0.897959183673469,0.73469387755102,0.551020408163265,0.387755102040816,0.163265306122449,0.0612244897959184,0,0.0204081632653061,0,0.0612244897959184,0.142857142857143,0.306122448979592,0.408163265306122,0.551020408163265,0.73469387755102,0.857142857142857,0.612244897959184,0.387755102040816,0.408163265306122,0.36734693877551,0.428571428571429,0.73469387755102,0.959183673469388,0.65,0.16,0.4386,0.1425203143415,0.06
1,1,0.714285714285714,0.714285714285714,0.428571428571428,0.428571428571428,0.285714285714286,0.285714285714286,0.285714285714286,0.428571428571428,0.428571428571428,0.571428571428572,0.571428571428572,0.571428571428572,0.571428571428572,0.714285714285714,0.571428571428572,0.571428571428572,0.571428571428572,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.857142857142857,0.857142857142857,1,1,1,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.714285714285714,0.714285714285714,0.714285714285714,0.571428571428572,0.571428571428572,0.571428571428572,0.428571428571428,0.285714285714286,0.285714285714286,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0,0,0.142857142857143,0.285714285714286,0.285714285714286,0.428571428571428,0.13,0.06,0.097,0.0187882942280559,0.32
