4,2,0.5,0.285714285714286,0.357142857142857,0.285714285714286,0.428571428571428,0.5,0.714285714285714,0.714285714285714,1,0.642857142857143,0.571428571428572,0.428571428571428,0.285714285714286,0,0.142857142857143,0.214285714285714,0.357142857142857,0.428571428571428,0.571428571428572,0.5,0.285714285714286,0.285714285714286,0.214285714285714,0.0714285714285715,0,0.0714285714285715,0,0.0714285714285715,0.0714285714285715,0.214285714285714,0.285714285714286,0.428571428571428,0.428571428571428,0.428571428571428,0.5,0.571428571428572,0.5,0.5,0.5,0.428571428571428,0.428571428571428,0.5,0.857142857142857,0.928571428571428,0.714285714285714,0.5,0.357142857142857,0,0.285714285714286,0.357142857142857,0.32,0.18,0.2352,0.0326949537390711,0.24
4,2,0,0.125,0.1875,0.4375,0.875,1,1,0.9375,0.8125,0.4375,0.4375,0.5,0.375,0.3125,0.375,0.3125,0.25,0.3125,0.375,0.3125,0.3125,0.25,0.1875,0.125,0.125,0.125,0.1875,0.375,0.625,0.625,0.6875,0.6875,0.5,0.5,0.5,0.5625,0.5625,0.5625,0.5,0.4375,0.375,0.5,0.4375,0.375,0.625,0.625,0.5625,0.5625,0.5,0.3125,0.3,0.14,0.2126,0.035989442896494,0.24
4,2,0,0.076923076923077,0.307692307692308,0.615384615384615,0.615384615384615,0.692307692307692,0.692307692307692,0.461538461538462,0.461538461538462,0.461538461538462,0.538461538461539,0.538461538461539,0.538461538461539,0.461538461538462,0.384615384615385,0.307692307692308,0.461538461538462,0.384615384615385,0.307692307692308,0.615384615384615,0.615384615384615,0.538461538461539,0.538461538461539,0.461538461538462,0.230769230769231,0.307692307692308,0.307692307692308,0.384615384615385,0.615384615384615,0.692307692307692,0.692307692307692,0.538461538461539,0.538461538461539,0.461538461538462,0.307692307692308,0.153846153846154,0.153846153846154,0.307692307692308,0.461538461538462,0.692307692307692,0.692307692307692,0.846153846153846,0.846153846153846,0.692307692307692,0.538461538461539,0.769230769230769,0.692307692307692,0.615384615384615,1,0.923076923076923,0.29,0.16,0.2264,0.0271116211245289,0.32
4,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.17,0.15,0.1632,0.00507543101617981,0.98
4,1,0.5,0.5,0.5,0,0,0.5,0.5,0.5,0.5,0.5,0,0,0.5,0.5,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.17,0.15,0.1628,0.00601331855134917,0.92
4,2,0.176470588235294,0.235294117647059,0.176470588235294,0.117647058823529,0.117647058823529,0.117647058823529,0.117647058823529,0.235294117647059,0.529411764705882,0.470588235294118,0.529411764705882,0.411764705882353,0.352941176470588,0,0.235294117647059,0.294117647058823,0.411764705882353,0.411764705882353,0.529411764705882,0.352941176470588,0.411764705882353,0.352941176470588,0.411764705882353,0.470588235294118,0.411764705882353,0.411764705882353,0.529411764705882,0.588235294117647,0.88235294117647,0.88235294117647,0.764705882352941,0.764705882352941,1,0.705882352941177,0.647058823529412,0.705882352941177,0.529411764705882,0.176470588235294,0.117647058823529,0.176470588235294,0.176470588235294,0.235294117647059,0.235294117647059,0.411764705882353,0.529411764705882,0.705882352941177,0.588235294117647,0.647058823529412,0.352941176470588,0.176470588235294,0.31,0.14,0.2108,0.039336497047907,0.2
4,2,0.294117647058823,0.411764705882353,0.411764705882353,0.470588235294118,0.352941176470588,0.117647058823529,0,0,0.294117647058823,0.470588235294118,0.529411764705882,0.705882352941177,0.823529411764706,0.88235294117647,1,1,0.941176470588235,1,0.705882352941177,0.588235294117647,0.529411764705882,0.411764705882353,0.235294117647059,0.235294117647059,0.294117647058823,0.352941176470588,0.470588235294118,0.588235294117647,0.588235294117647,0.529411764705882,0.470588235294118,0.352941176470588,0.352941176470588,0.352941176470588,0.470588235294118,0.470588235294118,0.647058823529412,0.588235294117647,0.529411764705882,0.352941176470588,0.705882352941177,0.647058823529412,0.705882352941177,0.705882352941177,0.705882352941177,0.176470588235294,0.352941176470588,0.588235294117647,0.764705882352941,0.764705882352941,0.31,0.14,0.2282,0.0406295458995052,0.2
4,1,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0,0,0,0,0.500000000000001,0,0.500000000000001,0,0,0.500000000000001,0.500000000000001,0.500000000000001,0,0,0,0,0,0,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0,0,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,1,1,0.18,0.16,0.1674,0.00521919534027996,0.96
4,2,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.222222222222222,0.222222222222222,0.222222222222222,0.277777777777778,0.277777777777778,0.166666666666667,0.222222222222222,0.166666666666667,0,0.333333333333333,0.611111111111111,0.666666666666667,0.833333333333333,1,0.611111111111111,0.388888888888889,0.388888888888889,0.222222222222222,0.166666666666667,0.222222222222222,0.277777777777778,0.222222222222222,0.222222222222222,0.277777777777778,0.444444444444444,0.333333333333333,0.388888888888889,0.5,0.555555555555555,0.666666666666667,0.777777777777778,0.777777777777778,0.611111111111111,0.444444444444444,0.277777777777778,0.166666666666667,0.111111111111111,0.166666666666667,0.222222222222222,0.277777777777778,0.277777777777778,0.277777777777778,0.277777777777778,0.222222222222222,0.166666666666667,0.166666666666667,0.111111111111111,0.32,0.14,0.1998,0.039773860763069,0.22
4,2,0,0.076923076923077,0.384615384615385,0.307692307692308,0.307692307692308,0.384615384615385,0.461538461538462,0.230769230769231,0.461538461538462,0.461538461538462,0.384615384615385,0.538461538461539,0.923076923076923,1,0.923076923076923,0.846153846153846,0.769230769230769,0.384615384615385,0.307692307692308,0.153846153846154,0.153846153846154,0.153846153846154,0.230769230769231,0.307692307692308,0.230769230769231,0.153846153846154,0.153846153846154,0,0.153846153846154,0.307692307692308,0.384615384615385,0.461538461538462,0.384615384615385,0.538461538461539,0.692307692307693,0.769230769230769,0.846153846153846,0.923076923076923,0.615384615384616,0.538461538461539,0.461538461538462,0.307692307692308,0.230769230769231,0.153846153846154,0.230769230769231,0.153846153846154,0.307692307692308,0.153846153846154,0.307692307692308,0.461538461538462,0.31,0.18,0.2322,0.0331234056220069,0.24
4,1,0.666666666666666,0.666666666666666,0.666666666666666,1,0.666666666666666,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.666666666666666,0.666666666666666,1,1,1,1,1,1,1,0.666666666666666,0.666666666666666,0.666666666666666,0.666666666666666,0.333333333333333,0.666666666666666,0.666666666666666,0.666666666666666,1,1,1,1,0.666666666666666,0.666666666666666,0.666666666666666,0.666666666666666,0.666666666666666,0.666666666666666,0.666666666666666,0.17,0.14,0.158,0.00894427190999916,0.68
4,1,1,1,1,1,1,1,1,1,1,1,0.5,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,1,1,1,1,0.5,1,1,1,0.5,1,1,1,1,1,1,0.5,0.5,0.5,0,0.5,0.5,0.5,0.5,0.17,0.15,0.1664,0.0052,0.98
4,1,0.666666666666666,0.666666666666666,0.666666666666666,0.333333333333333,0.333333333333333,0.333333333333333,0.666666666666666,0.666666666666666,0.666666666666666,1,0.666666666666666,0.666666666666666,0.666666666666666,0.666666666666666,0.666666666666666,0.666666666666666,0.666666666666666,0.666666666666666,0.666666666666666,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.666666666666666,0.666666666666666,0.666666666666666,0.666666666666666,1,0.666666666666666,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.666666666666666,0.666666666666666,1,0.17,0.14,0.1548,0.0072773621594641,0.86
4,2,0.411764705882353,0.529411764705882,0.588235294117647,0.88235294117647,0.88235294117647,0.764705882352941,0.764705882352941,1,0.705882352941177,0.647058823529412,0.705882352941177,0.529411764705882,0.176470588235294,0.117647058823529,0.176470588235294,0.176470588235294,0.235294117647059,0.235294117647059,0.411764705882353,0.529411764705882,0.705882352941177,0.588235294117647,0.647058823529412,0.352941176470588,0.176470588235294,0,0.117647058823529,0.176470588235294,0.411764705882353,0.823529411764706,0.941176470588235,0.941176470588235,0.88235294117647,0.764705882352941,0.411764705882353,0.411764705882353,0.470588235294118,0.352941176470588,0.294117647058823,0.352941176470588,0.294117647058823,0.235294117647059,0.294117647058823,0.352941176470588,0.294117647058823,0.294117647058823,0.235294117647059,0.176470588235294,0.117647058823529,0.117647058823529,0.31,0.14,0.2172,0.0453449004850601,0.12
4,2,0.538461538461539,0.538461538461539,0.461538461538462,0.615384615384615,0.461538461538462,0.461538461538462,0.538461538461539,0.538461538461539,0.461538461538462,0.384615384615385,0.461538461538462,0.230769230769231,0.153846153846154,0.230769230769231,0.153846153846154,0,0.307692307692308,0.230769230769231,0.230769230769231,0.307692307692308,0.384615384615385,0.307692307692308,0.538461538461539,0.692307692307692,0.846153846153846,0.923076923076923,0.923076923076923,0.846153846153846,0.846153846153846,0.769230769230769,0.615384615384615,0.615384615384615,0.692307692307692,0.846153846153846,0.692307692307692,0.692307692307692,0.769230769230769,0.692307692307692,0.692307692307692,0.615384615384615,0.692307692307692,0.538461538461539,0.538461538461539,0.461538461538462,0.615384615384615,1,0.923076923076923,1,0.846153846153846,0.846153846153846,0.29,0.16,0.2348,0.0311923067438111,0.24
4,1,0,0,0,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,1,1,1,1,1,1,0.500000000000001,0.500000000000001,0.500000000000001,0,0,0,0,0,0.500000000000001,0,0.500000000000001,0.500000000000001,1,1,1,1,1,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,1,1,0.500000000000001,0.500000000000001,0.500000000000001,0,0,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0.500000000000001,0.18,0.16,0.1704,0.00691664658631623,0.78
4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0.17,0.16,0.1656,0.00496386945839635,1
4,2,0.230769230769231,0.269230769230769,0.269230769230769,0.230769230769231,0.384615384615385,0.615384615384615,0.884615384615385,0.961538461538461,1,0.807692307692308,0.576923076923077,0.269230769230769,0.192307692307692,0.192307692307692,0.192307692307692,0.230769230769231,0.269230769230769,0.307692307692308,0.307692307692308,0.307692307692308,0.307692307692308,0.269230769230769,0.192307692307692,0.115384615384615,0.0769230769230769,0,0,0.0769230769230769,0.0769230769230769,0.115384615384615,0.153846153846154,0.153846153846154,0.0769230769230769,0.0384615384615385,0.0769230769230769,0.0384615384615385,0.0384615384615385,0.0769230769230769,0.192307692307692,0.192307692307692,0.230769230769231,0.307692307692308,0.538461538461538,0.576923076923077,0.538461538461538,0.5,0.461538461538462,0.307692307692308,0.269230769230769,0.269230769230769,0.42,0.16,0.2368,0.062143060755003,0.26
4,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0.17,0.16,0.1672,0.00448998886412873,1
4,2,0.75,0.833333333333334,0.666666666666667,0.166666666666667,0.25,0.166666666666667,0.166666666666667,0.416666666666667,0.416666666666667,0.5,0.5,0.25,0.166666666666667,0.25,0.166666666666667,0.166666666666667,0.416666666666667,0.666666666666667,0.583333333333333,0.5,0.666666666666667,1,0.916666666666667,0.833333333333334,0.666666666666667,0.5,0,0,0.0833333333333334,0.0833333333333334,0.333333333333333,0.583333333333333,0.5,0.5,0.666666666666667,0.333333333333333,0.0833333333333334,0,0.166666666666667,0.0833333333333334,0.25,0.25,0.333333333333333,0.25,0.0833333333333334,0.666666666666667,0.5,0.5,0.5,1,0.3,0.18,0.2288,0.0321023363635733,0.12
4,2,0.384615384615385,0.384615384615385,0.423076923076923,0.461538461538462,0.461538461538462,0.538461538461539,0.461538461538462,0.346153846153846,0.269230769230769,0.192307692307692,0.0384615384615384,0.0384615384615384,0.115384615384615,0.153846153846154,0.230769230769231,0.230769230769231,0.153846153846154,0.153846153846154,0.0384615384615384,0,0.307692307692308,0.615384615384615,0.769230769230769,0.961538461538461,1,0.769230769230769,0.615384615384615,0.5,0.423076923076923,0.346153846153846,0.384615384615385,0.5,0.423076923076923,0.346153846153846,0.346153846153846,0.307692307692308,0.192307692307692,0.230769230769231,0.269230769230769,0.269230769230769,0.192307692307692,0.192307692307692,0.192307692307692,0.192307692307692,0.192307692307692,0.230769230769231,0.307692307692308,0.346153846153846,0.384615384615385,0.423076923076923,0.4,0.14,0.23,0.0554256258422041,0.18
4,2,0.444444444444445,0.666666666666667,0.666666666666667,1,1,1,0.666666666666667,0.666666666666667,0.444444444444445,0.444444444444445,0.444444444444445,0.555555555555555,0.555555555555555,0.555555555555555,0.555555555555555,0.555555555555555,0.333333333333333,0.333333333333333,0.222222222222222,0.111111111111111,0,0.222222222222222,0.333333333333333,0.555555555555555,0.444444444444445,0.666666666666667,0.666666666666667,0.666666666666667,0.555555555555555,0.555555555555555,0.777777777777778,0.666666666666667,0.555555555555555,0.666666666666667,0.666666666666667,0.444444444444445,0.555555555555555,0.666666666666667,0.666666666666667,0.555555555555555,0.555555555555555,0.444444444444445,0.555555555555555,0.666666666666667,0.777777777777778,0.777777777777778,0.777777777777778,0.444444444444445,0.222222222222222,0.222222222222222,0.22,0.13,0.1796,0.0186504691629996,0.42
